utt_id,text,context,speaker,show,label,split
1_6683,"Yeah, terrific. The other astronauts would love to go hurtling through space with a guy named ""Crash.""","Buzz Lightyear is not real. No, that's not what I'm talking about. Well, are you talking about when he thought he was real? No Okay, um... how about ""Crash""? 
Howard ""Crash"" Wolowitz.",HOWARD,BBT,1,val
1_9594,I can't believe we wasted all that time on our Hulk costumes.,"You know, there-there's always WonderCon in Anaheim, you know? That-That's just as good. Excuse me. Oh, guys, this is really sad. And in a different way than it was 20 minutes ago.",SHELDON,BBT,0,val
1_3259,"No, I mean Princess Leia. Of course I mean Bernadette. She's a wonderful girl and she really likes you.","Thank you. So, shall we get started? Sure.
But can I ask you a question first? Do you want to play Cylon and colonist? I want to know why you're playing make-believe with me when you could be out with a real woman tonight. You mean, Bernadette?",PERSON,BBT,1,val
1_9245,Can we talk about something else? Do you know that I yodel?,"Yes. And some people in the science community are calling it ""The Wonder Blunder."" Who? Give me their names.
I bet it's Wolowitz. It's just such a fascinating story. Your calculations are way off, but they find the element anyway. It's like misreading a treasure map and still finding the treasure.",SHELDON,BBT,0,val
2_260,"Okay, are you aware unagi  is an eel?",Chandler. I sensed it was you. What?! Unagi. I'm always aware.,CHANDLER,FRIENDS,1,val
2_594,I can't believe it.  Can I tell you something? I'm a little mad at him now.,No! He blew us off! What?! I know!,ROSS,FRIENDS,0,val
1_3069,Seems like an awful lot of trouble to go through for intercourse.,"Am I correct in assuming that your attempt to be accepted by Penny's peers is based on your desire to ensure your continuing mating privileges with her? Well, I wouldn't put it exactly that way. How would you put it? Yeah, okay, like you said.",SHELDON,BBT,0,val
1_10890,"Boy, when you met Bernadette, the field of robotics really took a hit.","Robot girlfriend. Mm, that was mine. Robot prostitute. Also mine. Wait. I'm confused. 
Why would you need both a robot girlfriend and a robot prostitute? There's just some things you don't do with your robot girlfriend.
Boy, when you met Bernadette,",RAJ,BBT,1,val
2_288,Maybe he was nervous.,"Whoa ostralopificus isn't supposed to be in that display. No, no, Homohabilus was erect, Ostralopificus was never fully erect.",CHANDLER,FRIENDS,1,val
1_12083,"Oh, just put it in your mouth and pop it like a zit.",What's going on in here? I am making molecular cocktails. This sphere is actually a cosmopolitan. How do you drink it?,HOWARD,BBT,0,val
1_11253,"So as they say, all good things must come to an end.","Who will stand between us and flag ignorance"""" I know I was thinking that.
Is this a show on flags or mind reading? But the truth is I can no longer balance a full-time career, a popular Internet show, and a girlfriend. And he really does have one, you jerks on the comment board.",SHELDON,BBT,0,val
2_140,Sarcastic? Us? Nooo.,No seriouslty.,MODERATOR,SARCASMOHOLICS,1,val
2_114,Spanish midgets wrestling Julie! Okay yes I see how they got there.,"Man, I sure miss Julie",CHANDLER,FRIENDS,1,val
1_6504,"Oh, I see why you're confused. No, her news sounded important, but what you're forgetting is, it was an achievement in the field of biology. That's all about yucky, squishy things.","It's probably a euphemism for urination. Sheldon, what is wrong with you? Not much. Although, I can be faulted for being overly fond of koala bears. I don't know what it is, when they smart munching on eucalyptus, I just melt inside. Okay, Amy just told you some exciting news, and you acted like it was no big deal.",SHELDON,BBT,1,val
1_10004,"And of those few months, how long have you been a demented sex pervert?","Well, I'm sure that, uh, you...
have a lot of questions. Who was he? His name is Ron.
I met him at my prayer group. How long have you been involved with him? A few months.",SHELDON,BBT,0,val
1_2119,"Kind of makes you feel more alive, doesn't it?","but wait to be captured or killed. That's the worst part, the waiting. All the while knowing that there's a paint pellet out there with your name on it. The big wet ball of death.",PERSON,BBT,1,val
2_440,"No its not big, not at all. Kind of the same lines as, I don't know, having a third nipple!",You are dead meat I didn't know it was a big secret.,MONICA,FRIENDS,1,val
2_461,"Wow you look just like your son, Mrs. Tribbiani",[Laughs],CHANDLER,FRIENDS,1,val
2_118,"Seriously, it's moving!","Hey you guys I'm gonna go out and take a walk. Phoebe, why is your bag moving? Oh, it's not!",RACHEL,FRIENDS,0,val
2_158,A bucket of chicked. I hope you like it extra flat and crispy,We brought dinner. What you get?,DOROTHY,GOLDENGIRLS,1,val
1_11042,"Because no one wants to see Neil deGrasse Tyson in a wet T-shirt, bent over the hood of a Porsche.","but since you seem to be okay with the article being canceled, I have a little confession.
I'm the reason it was pulled. What? How? I sent the editors of the magazine a pretty scathing e-mail. Amy, what did you say? I simply pointed out that they would never consider doing an article ranking male scientists on their sexuality, let alone showing them in various stages of undress.",BERNADETTE,BBT,0,val
2_272,Weā€™re not peeking?,Come on!,JOEY,FRIENDS,0,val
1_537,"Oh, you know, that is so weird that yours came and mine didn't.",Hey Sheldon. Hello Penny. Get anything good? Just the latest copy of Applied Particle Physics quarterly.,PENNY,BBT,1,val
1_175,"If you're compiling a mix CD for a double suicide. Oh, I hope that scratching post is for you.","Oh, good Lord. God, that's a good song.",SHELDON,BBT,1,val
2_577,"On the other hand in um, in about seven months you're gonna have something that you're gonna love more than any guy you've ever gone out with.",It's one more thing in my life that's suddenly completely different. This is hard. Yeah I know.,ROSS,FRIENDS,0,val
2_517,Yeah?,"Hi! Hey! Uh, Pheebs, about your mom...",PHOEBE,FRIENDS,0,val
2_121,What was I doing? My ben gazara in person?,Probably just misses her mother. It needs to hear a feminine voice.,DOROTHY,GOLDENGIRLS,1,val
1_11021,"Same as all of us, getting out of a car without underwear.","So, what are you working on these days? I'm studying one-celled organisms to try and find the neurochemicals that lead to the feeling of shame. What would a one-celled organism have to be embarrassed about?",PENNY,BBT,1,val
2_313,"Oh sure, go with the sissy.","Yeah, but Jason's really sensitive. Well sensitive is important, pick him. Yeah.",JOEY,FRIENDS,1,val
2_102,No Blanche she is upset because they keep changing the taste of coke.,Honey you alright? I'll be fine Is this about Arnie?,DOROTHY,GOLDENGIRLS,1,val
1_9993,"Well, my beer isn't flat and my rack's not saggy. So far, the future's great.","You're all inside it, and we hurtle through the very fabric of time. (electronic sound effects playing) And welcome to 20 years in the future. Hey, you guys just time-traveled.
Stop looking so bored.",PENNY,BBT,1,val
1_5699,"Congratulations and welcome temporarily aboard. Here's your I.D. card, your key and your lapel pin. Which Leonard was too cool to wear.","And a living will and durable power of attorney. This says you can make ""end of life"" decisions for me. As your friend, let's hope it doesn't come to that. 
Please sign. Did you sign this? There's a reciprocity clause.
You get to pull the plug on him, too. Well, that seems fair.",SHELDON,BBT,1,val
2_72,Oh well. It probably would've been the most constructive solution.,"No, come on don't start. Ouch! What? Stupid balls are in the way.",ROSS,FRIENDS,0,val
1_11201,"He probably got a new one. Finish your breakfast. Look, there's an entire section of my dashboard that doesn't have any syrup on it.","It's nice they're getting exercise. Although now that I think about it, Leonard would never go swimming in public without his swim shirt. I'm sure he brought it. No, but last year, at Magic Mountain, he got such a bad sunburn, we had to cut him out of it. He probably got a new one. Finish your breakfast.",AMY,BBT,0,val
2_344,A hand puppet Rose.,So you have replaced me. With what?,DOROTHY,GOLDENGIRLS,1,val
1_1798,"If you don't like this stuff, let's go next door and build her a bear.","You're kidding. You've got lotions and bath oils and soaps. That's the estrogen hat trick. What it is is a cacophonous assault of eucalyptus, bayberry, cinnamon and vanilla. It's as if my head were trapped in the pajamas of a sultan.",RAJ,BBT,1,val
1_1144,"Notify the editors of the Oxford English Dictionary. The word ""plenty"" has been redefined to mean ""two.""","Are you saying that you've been holding back? Of course. Out of respect. So, how do you explain the ten years before Penny? Who were you respecting then? Well, I've dated plenty of women. There was Joyce Kim, Leslie Winkle",SHELDON,BBT,1,val
1_6183,You have a thing of paper clips right there.,"It is, isn't it? (gasps) Oh, bother. Isn't that just always the way? 
You go to staple something, and you're out of staples. Gosh, I wish I'd known that earlier today when I was at Staples.",RAJ,BBT,0,val
2_532,"The Jamestown colony of Virginia. You see King George is giving us the land, so.","Rach rach, we gotta settle Settle what?",CHANDLER,FRIENDS,1,val
2_542,"Uh, Rachel's here, so good luck man, let me know how it works out.","Well, I'm just,if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference! Joey, do you have a minute? Dude, what am I gonna",JOEY,FRIENDS,1,val
2_361,Nooo,"Well we have a new member of Sarcasmoholics Anonymous this week Perhaps you would like to introduce yourself? Hi everybody, my name is Scott and I am a sarcasmholic.",MEMBER-GIRL,SARCASMOHOLICS,1,val
1_12002,Then buckle up; you're in for a cranky night.,"It's not like I was invited to Richard Feynman's house and have anything better to do. Is this how the rest of the night's going to be? I don't know the future. Do you think there's a chance that an asteroid could hit the Earth, destroying Feynman's house and everyone in it? No, Sheldon.",SHELDON,BBT,0,val
1_7894,I did. The guy at the liquor store said this stuff tastes great in coffee.,Do you really think you should be drinking right now? How else am I supposed to talk to the Human Resources lady? I don't know. Seek professional help?,RAJ,BBT,0,val
1_3177,"Not a great movie, but look at that beautiful desert.","We did it. We have the west coast feed of hbo. Ooh,real sex. Big deal. Every time I watch that show, it's old women putting condoms on cucumbers. All right,let's see what's on the east coast feed. Dune.",RAJ,BBT,0,val
2_458,What are you up too?,"Yeah! And also, a little like a French guy. I never noticed that before.",MONICA,FRIENDS,0,val
2_389,Huh! Whats dufus speled backwards?,Okay done Whats pleh? ThatÕs Help spelled backwards so that helicopters can read it from the air.,MONICA,FRIENDS,1,val
2_377,Yeah either that or gloria estefan was right eventually the rhythm is going to get you,"Oh Mommy, Oh Daddy, I am a big ol Baddy. I guess he must have gotten the part in the play.",CHANDLER,FRIENDS,1,val
2_314,Am I out of control?,"Uh, belt's to tight, gotta change the belt. Did I turn the fish? No, cause I made lasagne.",MONICA,FRIENDS,0,val
1_12275,"Uh, no. I overheard Bernadette tell Howard she was making him a meat loaf, and you don't have to not ask me twice.","I don't want to rush you, but I'm closing a little early tonight. Ooh. Hot date?",PERSON,BBT,0,val
1_3256,"I'm sorry, fiddling with yourself in the bathtub is a real class act.","So nice you could join me this evening. You're looking lovely as always. Thanks, Howard.  Always nice to be part of your masturbatory fantasies. Come on, Katee. Don't make it sound so cheap.",PERSON,BBT,1,val
1_8407,"Oh, sure, what a wonderful idea. And after that, I'll make up my own rules of oral hygiene. You know, instead of flossing, I'll rub pudding on my gums. I'm going to get the number of the SyFy Channel and give them what for.","It ended on a cliffhanger. They did. Uh, Sheldon, there are two dumplings left. Do you want them? Dumplings?
Don't you understand what's going on here? As a rule, no. That show ended with all the residents of New York either dead or unconscious.
Now I'll never know what happened. Well, why don't you make up your own ending?",SHELDON,BBT,1,val
2_505,To feed the cat Rose.,Your kidney? My kidney. Why would she need a kidney?,DOROTHY,GOLDENGIRLS,1,val
1_3660,There a new girlfriend in there? 'Cause you might need one.,"Leonard, what do the two of you talk about after the coitus? My guess is, ""Hey, four minutes! New record!"" That's why I'm the funny one. Anyway, we followed the guy to this garage sale, and they had the coolest stuff. They were closing up. We got this whole box for 60 bucks. We didn't even get to go through it all. There could be anything in here.",PENNY,BBT,1,val
2_456,And you are gonna make them all disappear.,"This would be the place where you explain the hat Oh, Okay. This is called the top hat? And why are you wearing this? Is it top hat? Oh , yeah. There's this play right. And I am up for the part of this real cool like suave, international guy. A real close horse. So I figured everyone in the audition is gonna be wearing this kind of, you now, ultra hip, high fashion stuff.",CHANDLER,FRIENDS,1,val
2_71,"ThatÕs good, just keep rubbing your head. That will turn back time","Oh so pretty, this must have cost him a fortune. Oh c'mon Ross, remember back in college when he fell in love with Carol and bought the ridiculosly expensive crustal duck? What did you just say? Crustal duck. No, no, no, the love part? Oh my god!",JOEY,FRIENDS,1,val
2_499,The end.,"Oh, but he was my pig man...how did I not see this? Oh! I know! It's because... he's gorgeous, and he's charming, and when he looks at you... Ok, Ok, Pheebs...",PHOEBE,FRIENDS,0,val
1_3573,"Well, I always figured it was to study us, discover our weaknesses, and report back to your alien overlords.",Hello. Hello Alright dispense with the friendlt banter I believe you know why I'm here.,PENNY,BBT,1,val
1_12320,"Oh, yes, we've got the moon and the trees and... Elizabeth McNulty, who apparently died when she was the same age I am.","Okay. Well, then it's settled: small indoor church wedding, black-tie, no butterflies. Sounds perfect. Great. You still didn't pick a date. Stay out of it! Shut up!",RAJ,BBT,0,val
1_3842,"So what, you're just gonna walk up and down the stairs?","I've missed you. All right, say hello to your mother for me. Okay. What? You said you were going for a walk. I didn't say outside.",HOWARD,BBT,0,val
2_522,Yes it is.,"Fire alarm? Oh! Hi, officer,fireman, can-can I help you? We found your fire alarm in the trash chute. That's not mine.",PERSON,FRIENDS,0,val
1_4544,"Yes. In fact, our menses are synchronized. Penny. Bernadette tells me you're planning a girls' night.","Besides, Penny and I are having a girls' night tonight. Girls' night? What does that entail? Oh, you know, girls get together, hang out, share girl talk. I'm a girl. Oh. Well, maybe you can join us. I'll ask Penny. No need. Penny and I are very close. You are?",AMY,BBT,0,val
2_615,"Hi, Joey. Well well, look what you brought. Very nice.","Oh, uh, I... don't... care. Ok, now, remember, no trading. You get the pretty one, I get the mess.",PERSON,FRIENDS,0,val
1_7357,I'm starting to get a sense of it.,"My tongue won't go as far forward as it used to. Maybe your tongue is shrinking. Nope. Oh, you have no idea how annoying this is.",LEONARD,BBT,1,val
2_495,"Okay, you guys, just relax.  I doooo.","No, yeah! The groom cannot see the bride! I'm not gonna marry Chandler! Not after this!",RACHEL,FRIENDS,0,val
1_5572,"He drank from Leonard's glass. ""He drank from Leonard's glass""-- the words they'll be carving into my tombstone.","of your subtropical girlfriend. Hey! That's my sister and my country you're talking about. Leonard may have defiled one, but I won't have you talking smack about the other. You guys ready to order? Yes, I'd like a seven-day course of penicillin, some, uh, syrup of ipecac-- to induce vomiting-- and a mint. I don't understand.",SHELDON,BBT,1,val
2_183,"No, rabies.","What what? Hey, shaving?",CHANDLER,FRIENDS,1,val
2_422,"Well, I like it. Here you go.","We've got uh, scarves, tulip post cards... Check this out? Huh?  Yeah. That's the stuff. What do you think? Well, I don't have to buy that, ""I'm with stupid"" T-shirt anymore.",JOEY,FRIENDS,0,val
2_9,"No Rose, go to the corner and open a stand",Shall I set this down someplace?,DOROTHY,GOLDENGIRLS,1,val
1_1185,I think tonight was a very good start.,"I'm sorry about all of Sheldon's interruptions.
He can be a bit of an eccentric. If by ""eccentric"" you mean passive-aggressive East Texas blowhole, I agree.",LEONARD,BBT,0,val
2_197,Ah your own brand of vigilante justice.,"Did you call the cops? No, we took her to lunch",CHANDLER,FRIENDS,1,val
1_11306,"I guess the sad truth is, not everyone will accomplish something great. Some of us may just have to find meaning in the little moments that make up life.","Well, that's it. That's the end of Roger Abbott. And we still don't know who framed him. I still keep thinking about how an entire life can seemingly amount to nothing.",HOWARD,BBT,0,val
