utt_id,text,context,speaker,show,label,split
1_6032,"You see betrayal in others, but not yourself.","What choice did I have? She went behind my back and turned my own mother against me. Wow. You're not only our first astronaut.
You're also the first one of us to kick a girl out of bed. You're like a rock star. Little bit. I hate to say it, but she did kind of betray you.",SHELDON,BBT,1,test
1_4290,I just have a question. Does Bernadette ever talk about me?,Would you have opened the door if you knew it was me? Not since I found out the teddy bear you gave me had a webcam in it.,HOWARD,BBT,0,test
2_523,"Well, I'm a headhunter. I hook up out of work Soviet scientists with rogue third-world nations. Hi Rasputin!","Hi Ben, and uh .. I said ""a little bit"" Ross.",CHANDLER,FRIENDS,1,test
1_2580,"Okay, here's an idea. What if I change my name and go live with my cousin and her husband, Avi, in Israel?","It's actually a very elegant system. You know, what goes around comes around. Speaking of what goes around comes around... Okay, look. Instead of trying to reinforce this structure here, what if we just ran another line, bypass it entirely? It won't work. The diameter of the tubing is insufficient. What if we reposition the collection tank? It won't work. No way to mount it.",HOWARD,BBT,1,test
2_186,"Excellent hole, Joe.","Enhh I've got canned goods. Hey, you guys! Take a look at this!  Check this baby out, dug me a hole!",CHANDLER,FRIENDS,1,test
2_387,"Yes, I know, but her friend sounds like such a...","Oh, uh, listen, about tonight... No, no, no, don't you dare bail on me. The only reason she's goin' out with me is because I said I could bring a friend for her friend.",CHANDLER,FRIENDS,0,test
2_251,No!! You have been screwing us all day!,"Oh you've got to be kidding me. What? As a wedding gift to you, the hotel would like to give you the honeymoon suite.",MONICA,FRIENDS,0,test
2_546,"Oh sure, she was probably up all night excited about the party she knows is happening.","Hey Hey, where's the birthday girl? Oh she is still napping.",CHANDLER,FRIENDS,1,test
2_581,"We were wondering what was taking so long with the gift, but now we understand you were doing this.","Quack quack, quack quack, quack quack.",CHANDLER,FRIENDS,1,test
1_11439,"No, you're right, we should do what you do. Have our mom send us pants from the Walmart in Houston.","This isn't so bad. That's easy for you to say. 
Your chair's not facing the lingerie section. Boy, that's a lot of panties. You guys comfy? This might take a while. You know, I don't understand why women insist on making a big production out of buying clothes.",PENNY,BBT,1,test
2_65,It's my friends.,"Nothing, nothing. Aaaah, what's wrong, c'mon. It's, I mean, it's nothing, I'm fine.",PHOEBE,FRIENDS,0,test
1_672,Do you think Penny will come here and take care of us?,I want grilled cheese.,SHELDON,BBT,0,test
2_531,"Yeah well that's because uh .. I stayed in my room. Yeah, you don't want to look in my hamper.","Yeah, I mean I was up sick all night. Yeah me too, all night. Really?! How come we didn't cross paths?",JOEY,FRIENDS,0,test
1_2842,"Oh, you know, Goth stuff. Goth magazines, Goth music.","So, what do you guys do?",HOWARD,BBT,0,test
1_2669,What did you mean when you said you were going to miss me?,"What time is it? It's 7:00 a.m. I'm sorry it's early, but we're leaving soon, and I needed to talk to you.",LEONARD,BBT,0,test
1_11485,Is that why you had to take him to Office Depot last night?,"See, I've got, uh, my tea is at the perfect sipping temperature. Uh, I have fleece-lined boxer shorts to keep my tushie toasty. And then, oh, last but not least, this inspirational cat poster, improved with the reassuring face of physics renegade Richard Feynman.",PENNY,BBT,0,test
1_2616,"Sure, maybe a tableau of me trying to pummel you to death.","Of course not. I'm a theoretical physicist.
A career I chose in no small part because it's indoors, but if I'm able to detect slow-moving magnetic monopoles there, I will be the scientis to confirm string theory. People will write books about me. Third-graders will create macaroni-art dioramas depicting scenes from my life.",LEONARD,BBT,1,test
1_7281,"Darn. If you weren't busy, I'd ask you to join us.","""Release the Kraken."" That never gets old. ""Release the Kraken!"" Oh, chills. Besides, I'm having dinner with Amy. Oh, okay. I'll just go home and be alone. W-Which is cool.
I eat alone, I sleep alone, I cry alone, so...
Cool.",SHELDON,BBT,1,test
2_481,All right.,Okay. Let's use this brush. Okay. This stuff? Yeah.,ROSS,FRIENDS,0,test
2_617,And protected them from a tornado?,"How do you feel? Well, let's just say that Krog will be fully equipped to destroy the universe again in twelve to fourteen hours. Okay, so I",CHANDLER,FRIENDS,1,test
2_243,"Look I never should have kissed your girlfriend, but I'm","Hey, it's me. I know you can't stand to be in the same room as me, so I just thought I'd try and apologize over the phone. Hello.",CHANDLER,FRIENDS,0,test
2_235,"Oh yeah he has a caretaker his older brother, Ernie. You can't make this stuff up!",Helo! Anybody in there order a celebrity? What was that? Oh he is just a crazy guy who roams the halls here. He is great with kids though! Is he alright out there by himself?,CHANDLER,FRIENDS,0,test
2_612,"I don't know Rose, maybe Marry Poppins has an Italian cousin.",Isn't she happy here? I think she will be happy with Gloria What about us? Whose gonna keep after us. Make us linguini and tell us story about Cicily.,DOROTHY,GOLDENGIRLS,1,test
1_7722,Exactly what it was half an hour ago. It's like you're not even trying to get better.,"(thermometer beeps) 102.2.
(coughs)",SHELDON,BBT,1,test
1_8417,"Oh, I think we were looking at creepy in the rearview mirror when I put up that camera.","Roger is Raj. I always thought, if I had a white name, it would be Gavin. Keep reading. What does it say? No, no, I don't know if I should. 
If she wanted me to know about her blog, she would've told me. It's almost like I'm reading her diary. That's exactly what it's like. Keep reading. No, this is creepy.",HOWARD,BBT,0,test
2_109,"I thought if I littered, that crying Indian might come by and save us.","Chandler, what are you doing? There is a trash can right there!",CHANDLER,FRIENDS,1,test
2_518,Oh tons. I am quite the woodsman.,"Okay, lets find these birds. Wait wait, you hear that? There are in the table? That can't be good We have to get them out of there how? Maybe we can lure them out, you know of any bird calls?",CHANDLER,FRIENDS,1,test
1_276,"Yeah, my parents felt that naming me Leonard and putting me in Advanced Placement classes wasn't getting me beaten up enough.","He switched over to high-energy radiation research, had a little mishap, and now the other guys are uncomfortable sitting next to him. You're in? Yeah, sure, why not? Great, we rehearse on Tuesdays at your place. Why at my place? Department of Energy said our regular space is kind of a hot zone. Nice meeting you. Yeah, you, too.
Leonard, I didn't know you played the cello.",LEONARD,BBT,1,test
2_575,Why? Because she can sing and play guitar and do both at the same time?,"Wow! This girl is good. Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before. I like her.",PHOEBE,FRIENDS,1,test
1_533,"Technically, yes. But, if you'll notice... It's reversible!","Because it's not a costume, it's a flight suit. Ok, alright, moving on. Oh, wow. A paisley shirt. It goes with my corduroy suit. If you mean it should end up in the same place, then I agree. Is this your only tie?",LEONARD,BBT,0,test
2_205,"I did not mean to touch that,I mean","Okay, well then how about a handshake? Oh God I'm sorry! Oh God, I'm sorry!",RACHEL,FRIENDS,0,test
2_42,"Look, please, please don't go anywhere, okay?","Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer. Oh God... I'll be right there, Bernice.",PERSON1,FRIENDS,0,test
2_292,"No, she is going to sit here where itÕs a 112 degrees and eat enchiladas.","Its Miami in June, only cats are wearing fur! You going out?",DOROTHY,GOLDENGIRLS,1,test
2_428,His legs flail about as if independent from his body,"According to Chandler, what phenomenon scares the bejesus out of him? Michael flatly lord of the dance That is correct! The Irish gig guy?",CHANDLER,FRIENDS,0,test
2_103,"No, this is just part of a daredevil game that I play called wait until last moment before I burst and die",Someone in there?,CHANDLER,FRIENDS,1,test
2_463,Ok!,"You know? Forget it! No-no-no-no, no! Who, who were you talking about? No, I-I-I-I don't, I actually don't know",JOEY,FRIENDS,0,test
2_105,Why? You never look down in the shower?  Oh please I am allowed one joke in the monkey is penis genre.,This is so exciting! I haven't seen my monkey in almost a year,CHANDLER,FRIENDS,1,test
2_34,Is it me or the greetings gone downhill around here?,Hey You son of a bitch!,CHANDLER,FRIENDS,1,test
1_467,That woman looks exactly like the pictures of Princess Panchali in the book. How often does one see a beloved fictional character come to life?,"When I was a little boy and got sick, which was most of the time, my mother would read it to me. It's about an Indian princess who befriends a monkey who was mocked by all the other monkeys because he was different. For some reason, I related to it quite strongly. I know the reason. We all know the reason. Sheldon, what are you getting at?",SHELDON,BBT,0,test
2_443,"Dear god, this parachute is a knapsack","Why wouldn't I be married when I am forty? Oh no no no, I just meant hypothetically Ok , hypothetically, why won't I be married when I am forty? No No, what is it? Is there something fundamentally unmarriable about me?",CHANDLER,FRIENDS,1,test
2_99,"All right, cut, let's pick again, pick again.","What? Ace is high! Jack, queen, king, ace! No! Ace is low! Ace, two, three, four! I don't know. Ooh! Ooh! Look it! Ah-ha!",RACHEL,FRIENDS,0,test
1_6221,"Well, if you don't mind looking like an orange traffic cone, great.","So, Bernadette, how goes the hunt for bridesmaid dresses?",BERNADETTE,BBT,1,test
1_11177,I'm listening to you snore. I'm wondering how I'll ever sleep without it.,"Okay, why?",SHELDON,BBT,1,test
1_3333,"Okay, I got a bone to pick with you.","That's why Leonard does it. Okay, I just have one question. What exactly are sub-atomic particles? A good question. Thank you. And to answer it, we first must ask ourselves: ""What is physics?"" Oh, balls. It's a warm summer evening in ancient Greece.",HOWARD,BBT,0,test
2_69,Cover yourself up!,"You said, you wanna come in for some lemonade? So?! Whoa, ah!! We're you just gonna give me some lemonade? Yeah huh!!",MONICA,FRIENDS,0,test
1_7675,"Anyway, to this day, I still can't see a box of crayons without crossing my legs.","Damn. Well, at least when we do make love, Sheldon won't be thinking about his mother. And yes, that is a cleverly veiled reference to Howard's lifelong obsession to crawl back into her spacious womb.",PENNY,BBT,0,test
1_11051,"Well, he said it was a tribble. It could be a toupee, but either way, it's pretty cool.","Ooh.
He was so happy after he passed it, he gave me a Terminator. That is amazing.
How long have you been collecting? Ever since I was a kid, but, uh, I didn't really get serious until William Shatner's bladder infection. What'd you get? What'd you get?",PERSON,BBT,0,test
1_6370,"Oh, of course he is. She's very interesting. Did you know, when she was 14, she severed the webbing between her own toes?","consider changing disciplines.
Yeah, to the humanities-- perhaps history. One of the advantages of teaching history is that you don't have to create things. You know, you just have to remember stuff that happened and then parrot it back. You could have fun with that. Yeah, that's not it. Stuart's kind of interested in Amy.",SHELDON,BBT,1,test
1_70,I don't think I'll be able to stop thinking about it.,"This is one of my favorite places to kick back after a quest. They have a great house ale. Cool tiger. Yeah, I've had him since level ten. His name is Buttons. Anyway, if you had your own game character we could hang out, maybe go on a quest. That sounds interesting. You'll think about it?",PENNY,BBT,1,test
2_473,I'm the supply manager.,"Okay, I can do that! Oh, by the way, I Why don't we do a trial run. Oh okay. Umm, all right.  Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please?",PERSON,FRIENDS,0,test
2_137,"Okay, but If he asks, I am not going to lie.","But if you do, make sure it seems like you're there to see him, okay? And you're not, like, doing it as a favor to me.",CHANDLER,FRIENDS,0,test
2_489,"No, its because I cannot make any sense of those commercials for obsession.","Sorry I snapped at your Rose. It's just that I am upset, I am very upset. Is it because you threw Michael out?",DOROTHY,GOLDENGIRLS,1,test
1_5786,"All right, so technically it's not a dinner date. I suppose you could call it a, uh, dinfast date. But if you did, you'd open yourself to peer-based mocking, such as, ""Hey, Leonard, how was your dinfast with Priya last night?""","What are you doing? Oh, uh, Priya's calling in a few minutes on Skype, and we are gonna have a dinner date. It's 8:00 in the morning in Mumbai. 
How can she have dinner? Fine, whatever. 
Priya will be having breakfast.",SHELDON,BBT,0,test
2_574,You can't do anything.,"Pickin up wedding dresses. Wapah. Whats wapah You now, whipped. Wapah That's not whipped That's what I did, wapah.",JOEY,FRIENDS,0,test
2_457,"Yes, we all know how cruel a parent can be, about the flatness of a child's pillow.",I just don't wanna give them any more ammunition than they already have.,CHANDLER,FRIENDS,1,test
1_2575,"You don't really believe in that superstition, do you?","This thing has to hold up against a hearty potato-based diet. I feel terrible Maybe if you were helping, you'd feel better about yourself. I deliberately tried to sabotage Stuart's date with Penny. Of course you feel terrible. You completely screwed up your karma.",SHELDON,BBT,0,test
2_223,"I guess he wants to do a little dance, you know, make a little love. Well pretty much get down to that.",Hey who is this Casey? Oh some guy she met in the movies Oh really? What does he want with her?,CHANDLER,FRIENDS,1,test
1_3287,"Oh, sure. And while we're at it, why don't we put our hands behind our backs, have an old-fashioned eating contest?","I told my girlfriend Bernadette she could join us for dinner. Sure. The more, the merrier. Wa- no, that's a false equivalency. More does not equal merry. If there were 2,000 people in this apartment right now, would we be celebrating?
No, we'd be suffocating. Sheldon... Don't ""Sheldon"" me. We ordered for five people, not six. Oh, come on, it's fine. We'll just put it all on the table, you know, family style.",SHELDON,BBT,1,test
