utt_id,text,speaker,show,label
nh11899,homeland security director releases list of terrorists who don't have the balls to attack u.s.,onion/huffpost,news,1
nh7241,new 'phone book' raising serious privacy issues,onion/huffpost,news,1
nh198,there no way tv character could actually afford big 'new york city' coffee mug,onion/huffpost,news,1
nh20929,reb zalman's unique funeral,onion/huffpost,news,0
nh13779,child buried in backyard under popsicle-stick cross,onion/huffpost,news,1
nh25229,thumbtack on carpet still at large,onion/huffpost,news,1
nh12783,man shows up with gun at alton sterling memorial,onion/huffpost,news,0
nh18692,loretta lynch: orlando shooting was an 'act of hate and terror',onion/huffpost,news,0
nh6792,january is the month for personal renewal,onion/huffpost,news,0
nh22206,ilana glazer to street harassers: 'lick my balls',onion/huffpost,news,0
nh21289,the 10 best cities to throw a pool party,onion/huffpost,news,0
nh15613,court takes custody of harley from unfit motorcycle mama,onion/huffpost,news,1
nh15130,"boys in chairs: my first time, 11 years later",onion/huffpost,news,0
nh11048,women may be more anxious than men at work because they have more to lose,onion/huffpost,news,0
nh12531,turkey clamps down on mine disaster protests as death toll reaches 301,onion/huffpost,news,0
nh15929,congress approves $15 billion medicruelty,onion/huffpost,news,1
nh9099,nation's substitute teachers would like to know who threw that,onion/huffpost,news,1
nh17870,republican congressmen torched at angry town hall meetings in california,onion/huffpost,news,0
nh1978,the injustice of mandatory minimums,onion/huffpost,news,0
nh28357,man in center of political spectrum under impression he less obnoxious,onion/huffpost,news,1
nh2880,friday's morning email: the aftermath of the u.s. strike on syria,onion/huffpost,news,0
nh16870,"trump, putin hold first joint press crackdown",onion/huffpost,news,1
nh25133,"sessions argues justice department will not be swayed by political considerations outside private prison lobbyists, wall street donors, anti-lgbt christian activists",onion/huffpost,news,1
nh6859,the mashed potato recipes you want and need,onion/huffpost,news,0
nh23106,remembering dina,onion/huffpost,news,0
nh13216,dip good,onion/huffpost,news,1
nh19602,"buzz aldrin blasts off with the air force thunderbirds, sets record",onion/huffpost,news,0
nh3876,parents of kidnapped girls make desperate plea,onion/huffpost,news,0
nh1619,the 'mind diet' could protect you from alzheimer's and age-related cognitive decline,onion/huffpost,news,0
nh2334,5 must-try international takes on macaroni & cheese,onion/huffpost,news,0
nh548,report: average american consuming 4 ounces of cheese right now,onion/huffpost,news,1
nh18585,bill maher jokes about what donald trump will really be doing on his asia trip,onion/huffpost,news,0
nh3559,gray wolves sighted in capitol building for first time in 85 years,onion/huffpost,news,1
nh1617,"responsible, thoughtful nation decides to ignore charlie sheen situation",onion/huffpost,news,1
nh1318,americans dislike how the media treats trump -- and how he treats the media,onion/huffpost,news,0
nh14438,'extinction labels' tell you how your food choices affect wildlife,onion/huffpost,news,0
nh20348,medical experts disappointed with man who failed to live up to life expectancy,onion/huffpost,news,1
nh23342,trump unable to produce certificate proving he's not a festering pile of shit,onion/huffpost,news,1
nh27189,trump does not acknowledge or respect doj's independence. that can't end well.,onion/huffpost,news,0
nh20631,not your mother's james baldwin,onion/huffpost,news,0
nh25989,'god' tells colbert that all these religious site visits make trump seem thirsty,onion/huffpost,news,0
nh24839,ava duvernay is first black woman to direct a dc superhero film with 'new gods',onion/huffpost,news,0
nh16334,overburdened mental health providers thwart police push for drug treatment,onion/huffpost,news,0
nh26412,"new york family man latest victim of nation's misguided war on tax evasion, perjury, campaign finance violations",onion/huffpost,news,1
nh7250,madonna just held a surprise concert in nyc to support hillary clinton,onion/huffpost,news,0
nh14652,man treats mother to detail about his personal life,onion/huffpost,news,1
nh9844,spider eggs hatch in bush's brain,onion/huffpost,news,1
nh25630,nancy pelosi to critics: bring it on,onion/huffpost,news,0
nh15540,applebee's to offer divorced-father-and-child specials every other weekend,onion/huffpost,news,1
nh11514,"in his new act, tommy tune vows to be a 'vitamin for the spirit'",onion/huffpost,news,0
nh24404,these new emojis will make you see food differently,onion/huffpost,news,0
nh5425,"yes, bud weisser was arrested for trespassing at budweiser brewery",onion/huffpost,news,0
nh4854,a pennsylvania house race embodies the fight for the future of the democratic party,onion/huffpost,news,0
nh7695,tornado creeped out by man who keeps following it in truck and filming it,onion/huffpost,news,1
nh17216,snowman sucks,onion/huffpost,news,1
nh3404,email from coworker trying to organize office-wide social outing so unbearably sad,onion/huffpost,news,1
nh25954,report: military contractor overcharged pentagon for torturing iraqi citizens,onion/huffpost,news,1
nh19003,ants demand 23.9-hour workday,onion/huffpost,news,1
nh14,ford develops new suv that runs purely on gasoline,onion/huffpost,news,1
nh22494,"2012 was once considered hottest year on record, man in 2024 remembers wistfully",onion/huffpost,news,1
nh16377,ben carson wows iowa state fair attendees with massive 300-pound brain,onion/huffpost,news,1
nh21,guard in video game under strict orders to repeatedly pace same stretch of hallway,onion/huffpost,news,1
nh19551,congress concerned about weirdo senator's increasingly violent legislation,onion/huffpost,news,1
nh27398,man pinned beneath car wondering when adrenaline going to kick in,onion/huffpost,news,1
nh26612,how (not) to repeat history,onion/huffpost,news,0
nh5924,"no, palm oil is not responsible for 40% of global deforestation",onion/huffpost,news,0
nh28589,study: 83% of marathon spectators only attend for sick thrill of watching fellow man suffer,onion/huffpost,news,1
nh15656,read the full text of bernie sanders' 2016 democratic national convention speech,onion/huffpost,news,0
nh18075,the $25 skin cream our beauty editor loves,onion/huffpost,news,0
nh16402,doctors recommend getting 8 centuries of cryosleep,onion/huffpost,news,1
nh19929,woman sets google alert for kevin costner,onion/huffpost,news,1
nh12313,thai premier eats entire bucket of chicken to calm bird-flu fears,onion/huffpost,news,1
nh26549,'what's our best path to 270?' gary johnson asks campaign aides packing up office,onion/huffpost,news,1
nh1565,man beaten to bloody pulp after allegedly raping nephew's girlfriend,onion/huffpost,news,0
nh25857,proposed legislation would require airline seats meet federal ass standards,onion/huffpost,news,1
nh8430,"sylvester stallone shells out $400,000 for a statue of himself",onion/huffpost,news,0
nh2222,nation's grandmas halt production of afghan blankets,onion/huffpost,news,1
nh14646,office manager forced to resort to unfriendly reminders,onion/huffpost,news,1
nh18430,here's how senate democrats plan to beef up domestic security after the san bernardino shooting,onion/huffpost,news,0
nh26815,director seeking relatively unknown actress for next affair,onion/huffpost,news,1
nh18865,group of christie campaign deserters found in forest,onion/huffpost,news,1
nh16742,songs that are always on in background expected to win big at grammys,onion/huffpost,news,1
nh12921,"singapore airlines flight catches fire, no casualties",onion/huffpost,news,0
nh13809,when men 'misremember' violating women,onion/huffpost,news,0
nh27349,randy and erika jackson split after 18 years of marriage,onion/huffpost,news,0
nh12229,autonomy: the self-driving car and you,onion/huffpost,news,0
nh21250,drug deal goes great,onion/huffpost,news,1
nh27138,the one question that captures the bittersweet reality of divorce,onion/huffpost,news,0
nh27056,real estate insiders to keep close eye on newborn sired by 3-time re/max sales champion,onion/huffpost,news,1
nh27752,chicago west makes her debut in kylie jenner's baby announcement,onion/huffpost,news,0
nh25322,dear christians,onion/huffpost,news,0
nh2403,man to undergo extensive interrogation by coworkers about where he got falafel,onion/huffpost,news,1
nh28396,rapper not entirely sure who else is on this track,onion/huffpost,news,1
nh18256,area photo 201 students all take pictures of same homeless guy,onion/huffpost,news,1
nh17620,congress raises killing age to 19,onion/huffpost,news,1
nh27870,wistful woman wonders if this could be the one she'll sleep with for few weeks before losing interest,onion/huffpost,news,1
nh4994,dru hill calls for 'change' in hometown of baltimore,onion/huffpost,news,0
nh14548,wondrous world of fishes last checked out 4/17/67,onion/huffpost,news,1
nh26448,diy: sports equipment closet,onion/huffpost,news,0
nh10194,"zoning committee meets, zones a bunch of shit",onion/huffpost,news,1
nh15450,actor jason george from grey's anatomy talks about gun violence and social justice,onion/huffpost,news,0
nh27328,man always insists you toss him keys rather than just hand them to him,onion/huffpost,news,1
nh11391,fan disappointed to learn l. ron hubbard scientologist,onion/huffpost,news,1
nh11602,john legend kissing chrissy teigen's stomach is peak them,onion/huffpost,news,0
nh19066,scary and gross - 3 disturbing consequences of a warming planet,onion/huffpost,news,0
nh54,coed rec softball team having trouble finding enough hyper-competitive men to ruin experience,onion/huffpost,news,1
nh6873,reclaiming our faith in the era of trump,onion/huffpost,news,0
nh27486,living life with mindfulness and love,onion/huffpost,news,0
nh15413,from music festivals to college campuses: trans* and women's communities,onion/huffpost,news,0
nh9265,paris hilton impersonates kim kardashian for kanye west fashion line,onion/huffpost,news,0
nh975,disappointed couple on 8-month waitlist to get married at pentagon,onion/huffpost,news,1
nh14042,new poll finds millennials far more likely to politically identify as feudalists than previous generations,onion/huffpost,news,1
nh27450,harry reid stunned by ted cruz's claim that most violent criminals are democrats,onion/huffpost,news,0
nh5495,"women in business: mollie spilman, chief revenue officer, criteo",onion/huffpost,news,0
nh28236,did ernest hemingway have an affair with his sister-in-law?,onion/huffpost,news,0
nh5308,bernie sanders wins maine democratic caucus,onion/huffpost,news,0
nh24895,stripper does adequate job,onion/huffpost,news,1
nh4857,"man tracks down long-lost daughter on social media after 9 years, grandma refuses to let them meet",onion/huffpost,news,0
nh7702,france's far-right leader calls on europeans to follow u.s. and 'wake up',onion/huffpost,news,0
nh25033,democrats demand kris kobach resign from trump voter fraud probe,onion/huffpost,news,0
nh9016,"to curb rising costs, experts call for ban on prescription drug ads",onion/huffpost,news,0
nh22002,happy pride: here are barbra streisand and anne hathaway slaying 'at the ballet',onion/huffpost,news,0
nh12171,governor approves 24-hour waiting period for women voters,onion/huffpost,news,1
nh27630,fighting for the rights of colombia's acid attack victims,onion/huffpost,news,0
nh16813,'curb your enthusiasm' over rand paul's uneasy reaction to donald trump,onion/huffpost,news,0
nh171,the director of hbo's new james foley documentary on making a movie about his childhood pal,onion/huffpost,news,0
nh22460,fbi counterterrorists launch media campaign downplaying symbolic value of golden gate bridge,onion/huffpost,news,1
nh7370,4 reasons hallmark movies saved my holiday spirit,onion/huffpost,news,0
nh27771,family rewrites 'in da club' to celebrate back-to-school season,onion/huffpost,news,0
nh25673,cate blanchett brings her own unique glamour to the golden globes,onion/huffpost,news,0
nh11361,dozens of glowing exit signs mercilessly taunt multiplex employee,onion/huffpost,news,1
nh26112,clinton goes on fun plane ride,onion/huffpost,news,1
nh21804,impoverished child in third world dreams about one day leaving light on for no reason,onion/huffpost,news,1
nh27529,trump resigns from presidents local 150 in protest of unions,onion/huffpost,news,1
nh13227,obama nicks fbi director on clinton emails: 'we don't operate on innuendo',onion/huffpost,news,0
nh25841,2 virginia tech students charged in missing 13-year-old girl's murder,onion/huffpost,news,0
nh16212,"study: average american tries getting out of 10,000 things each year",onion/huffpost,news,1
nh24501,materialistic single mom constantly thinking of money,onion/huffpost,news,1
nh20942,determined restaurant patrons tough it out on chilly patio,onion/huffpost,news,1
nh11751,"aol/time warner turmoil over-reported, says time",onion/huffpost,news,1
nh19035,er doctor excitedly tells wife he got to use shock paddle thing today,onion/huffpost,news,1
nh18202,girl from coffee shop seen at bar with guy from record store,onion/huffpost,news,1
nh9843,who declares sierra leone free of ebola,onion/huffpost,news,0
nh21386,gina haspel nervously rubs lucky prisoner's foot during cia director confirmation hearing,onion/huffpost,news,1
nh2350,"new, improved obamacare program released on 35 floppy disks",onion/huffpost,news,1
nh7778,george and amal clooney's support for florida shooting survivors gets oprah's backing,onion/huffpost,news,0
nh28615,internal affairs investigator disappointed conspiracy doesn't go all the way to the top,onion/huffpost,news,1
nh20389,man makes quick call to parents so next week's call to ask for money doesn't seem that bad,onion/huffpost,news,1
nh5966,10 tips for balancing work and home,onion/huffpost,news,0
nh9324,why a local news station's decision to live-stream a potential suicide is dangerous,onion/huffpost,news,0
nh13072,9 entrepreneurship lessons from the mountains,onion/huffpost,news,0
nh14507,rock fans outraged as bob dylan goes electronica,onion/huffpost,news,1
nh9350,the dangers of the comcast time warner merger,onion/huffpost,news,0
nh2456,cat internally debates whether or not to rip head off smaller creature it just met,onion/huffpost,news,1
nh1749,you're forgetting about the one backyard feature that can extend your summer,onion/huffpost,news,0
nh26645,doctor will provide free surgeries for trans military personnel,onion/huffpost,news,0
nh4973,responsible gun ownership,onion/huffpost,news,0
nh19787,most important election of 2015: chuy garcia's people's campaign versus rahm emanuel's big money,onion/huffpost,news,0
nh1990,"apple, taxes, and the social contract of global corporate citizens",onion/huffpost,news,0
nh4606,how to make japanese milk bread at home,onion/huffpost,news,0
nh16143,informal tone of cover letter sets job applicant apart from seriously considered candidates,onion/huffpost,news,1
nh9377,donald trump prefers violent football so more black players get hurt: espn analyst,onion/huffpost,news,0
nh13154,"mega millions winner announces plans to lose touch with who they really are, become lost in soulless, gilded catacombs of sudden unearned wealth",onion/huffpost,news,1
nh16854,elizabeth warren: 'donald trump is a loser',onion/huffpost,news,0
nh26979,beyoncé's iconic post-pregnancy dress is unexpectedly from a menswear collection,onion/huffpost,news,0
nh11043,showers with girlfriend increasingly cleansing-focused,onion/huffpost,news,1
nh11084,did trump collude with russia or obstruct justice? probably both,onion/huffpost,news,0
nh11733,report: u.s. exported 6 billion tons of crude web content last year,onion/huffpost,news,1
nh21809,chris martin says he and gwyneth paltrow are 'very close',onion/huffpost,news,0
nh6442,nfl player shares some good news about his daughter's cancer treatment,onion/huffpost,news,0
nh2367,syria: refugee communities and redrawing the map of the middle east,onion/huffpost,news,0
nh12508,inmates scrambling to replace whitey bulger in prison production of 'guys and dolls',onion/huffpost,news,1
nh21283,churchill's polar bears are finally back on the ice—and they're sending a christmas message,onion/huffpost,news,0
nh19864,what it's really like to have a miscarriage,onion/huffpost,news,0
nh16873,planned parenthood apologizes for statements in undercover video,onion/huffpost,news,0
nh28151,lapd officer who killed ezell ford had arrested him 6 years before,onion/huffpost,news,0
nh18953,9/11 health program now officially on borrowed time,onion/huffpost,news,0
nh9862,journalist walks off tv show when it won't address real cause of orlando shooting,onion/huffpost,news,0
nh1376,here's why you shouldn't take selfies with pythons,onion/huffpost,news,0
nh11589,too much expected from nap,onion/huffpost,news,1
nh6825,americans give thumbs down to donald trump's debate attacks,onion/huffpost,news,0
nh3537,patients with limited english are more likely to return to the er,onion/huffpost,news,0
nh7211,chuck schumer warns gop not to change the rules to confirm neil gorsuch,onion/huffpost,news,0
nh8682,new ebola quarantine protocol seen as barrier to volunteers,onion/huffpost,news,0
nh7038,cell phone stuck in 2-year contract with local man,onion/huffpost,news,1
nh4756,'let's go home': the power of redemption,onion/huffpost,news,0
nh18271,this flip-book marriage proposal is pretty flippin' cute,onion/huffpost,news,0
nh15081,weird couple has greatest sex of their lives after announcement of disney-lucasfilm merger,onion/huffpost,news,1
nh2664,"mom locked in infinite loop of purchasing, returning items from lord & taylor",onion/huffpost,news,1
nh17985,"unusually level-headed, charismatic lichen species named after obama",onion/huffpost,news,1
nh17923,healthcare is a political statement for the republican party,onion/huffpost,news,0
nh25674,channing tatum and jenna dewan tatum slay on the golden globes red carpet,onion/huffpost,news,0
nh10812,conan o'brien reveals how donald trump coped when twitter went down,onion/huffpost,news,0
nh7956,federal judge rules fair housing law protects colorado lgbt couple,onion/huffpost,news,0
nh13353,kim kardashian and hillary clinton take the ultimate selfie,onion/huffpost,news,0
nh15326,prestigious university touts racial diversity of dining hall staff,onion/huffpost,news,1
nh5019,mom can't wait for halloween episode of 'the big bang theory',onion/huffpost,news,1
nh3892,how to survive your child's college tours,onion/huffpost,news,0
nh3786,colombian teen going through anti-government guerilla phase,onion/huffpost,news,1
nh18355,what's the matter with dystopia?,onion/huffpost,news,0
nh13838,encouraging the discouraged reader,onion/huffpost,news,0
nh23598,"occasionally you realize someone you thought was a dear friend is actually a foe, their true character finally revealed. but how do you forgive the unforgivable? here are my 10 steps to handling betrayal with elegance and grace.",onion/huffpost,news,0
nh20211,mitch mcconnell says elections are 'not an excuse' for senators to skip work,onion/huffpost,news,0
nh7259,behold a tatted up zayn malik,onion/huffpost,news,0
nh23849,world's best dad has world's worst arteries,onion/huffpost,news,1
nh21219,longtime employee given small pewter object,onion/huffpost,news,1
nh22547,a gay couple opens up about building their beautiful family,onion/huffpost,news,0
nh20434,should banks be allowed to robocall your mobile phone?,onion/huffpost,news,0
nh1952,mad lib filled with swears,onion/huffpost,news,1
nh9442,"3 years, 5 horrific hate-crime killings in the kansas city area",onion/huffpost,news,0
nh25114,nation admits there could be a little less porn,onion/huffpost,news,1
nh3578,watch: amazing paper airplane toss hits soccer player,onion/huffpost,news,0
nh8344,farting teen sparks fight,onion/huffpost,news,0
nh9293,"the death of fake reality television, the birth of 'connected'",onion/huffpost,news,0
nh3329,department of interior reopens national parks after filling in all canyons posing hazardous fall risk to visitors,onion/huffpost,news,1
nh14657,british singer and tv host cilla black dies at 72,onion/huffpost,news,0
nh15967,earth day: eating bean burgers beats measuring cheeseburgers,onion/huffpost,news,0
nh26551,congress reassures nervous zuckerberg they won't actually do anything about this,onion/huffpost,news,1
nh9466,senator honored for work with overprivileged americans,onion/huffpost,news,1
nh25949,environmentalists say they're averting climate disaster. conservatives say it's terrorism.,onion/huffpost,news,0
nh18981,the boehner era may be coming to an end,onion/huffpost,news,0
nh8269,this is what's delaying 'big bang theory' season 8,onion/huffpost,news,0
nh8137,the call to 'restore' for this and every july 4: frederick douglass echoes through the ages,onion/huffpost,news,0
nh19434,the best maternity style moments at the grammys,onion/huffpost,news,0
nh23561,a brief history of paul ryan's dance of death with donald trump,onion/huffpost,news,0
nh8280,"dreary, passionless couple believes your soulmate out there too",onion/huffpost,news,1
nh1872,employee worries coworker's computer screen may be larger,onion/huffpost,news,1
nh11469,"there should never be all-male panels, ubs exec says",onion/huffpost,news,0
