utt_id,text,speaker,show,label
nh5527,area mom: 'i finally learned computers',onion/huffpost,news,1
nh7266,"new app sends dating profile straight to friends, coworkers to laugh at without ever connecting users to each other",onion/huffpost,news,1
nh3018,"watch tom hardy sing (yes, sing) about a serial killer in this 'london road' scene",onion/huffpost,news,0
nh2198,watch an animal lover save a rabbit from southern california fire,onion/huffpost,news,0
nh12963,fda questions use of aspirin to prevent first heart attack,onion/huffpost,news,0
nh20465,terminally ill serpent renounces symbolic ties with evil,onion/huffpost,news,1
nh21950,chuckling cops attempt to imitate sound of man being hit by taxi,onion/huffpost,news,1
nh6531,infographic: how to respond to an outbreak - success factors for fighting off ebola,onion/huffpost,news,0
nh22487,in defense of matt harvey,onion/huffpost,news,0
nh13846,hasbro pledges additional 30 marbles for hippo-hunger relief,onion/huffpost,news,1
nh18335,here's how much the house has paid in recent sexual harassment settlements,onion/huffpost,news,0
nh19893,speak up and give back if you want the economy to improve,onion/huffpost,news,0
nh20933,item individually wrapped for no reason,onion/huffpost,news,1
nh18937,local internet user completely unaware he a top content creator for barstool sports,onion/huffpost,news,1
nh14621,my money is on a trump victory,onion/huffpost,news,0
nh9785,gop establishment relieved after conventionally abhorrent beliefs make way onto presidential ticket,onion/huffpost,news,1
nh17034,it not clear if it okay to pass handicapped woman on sidewalk,onion/huffpost,news,1
nh9082,obamacare case to be turned against government on emissions rule,onion/huffpost,news,0
nh20057,paula abdul's back at it,onion/huffpost,news,0
nh23258,stray pit bull stuck in tire is set free... and gets a sweet surprise,onion/huffpost,news,0
nh7944,defiant mitch mcconnell holds merrick garland's severed head aloft in front of capitol building,onion/huffpost,news,1
nh14875,tracy k. smith is america's new poet laureate,onion/huffpost,news,0
nh5982,"mohawked, aviator-wearing robert de niro idles cab outside suspected bomb-maker's home",onion/huffpost,news,1
nh13764,curiosity rover frantically driving around mars to make it look like it's been busy before new spacecraft arrives,onion/huffpost,news,1
nh11563,be still our hearts: raspberry chocolate grilled cheese sandwiches,onion/huffpost,news,0
nh13745,'13 reasons why': stop telling young women true love will save them,onion/huffpost,news,0
nh10143,quaker scientists formulate world's oldest-fashioned oatmeal,onion/huffpost,news,1
nh15451,north carolina elects someone to run out for cigarettes,onion/huffpost,news,1
nh11927,new michael landon biography resolves many unasked questions,onion/huffpost,news,1
nh26074,art-house summer films not to be missed,onion/huffpost,news,0
nh26475,this cruise ship from hell will make you wish you'd gone on a road trip,onion/huffpost,news,0
nh18340,obama sleeping with louisville slugger under bed now,onion/huffpost,news,1
nh25306,area man would put that meeting in his top 5 all time,onion/huffpost,news,1
nh23519,"good cop, avid-stamp-collector cop routine not working",onion/huffpost,news,1
nh18236,the snowflake's guide to staying sane in the age of you know who,onion/huffpost,news,0
nh4426,embracing 'and',onion/huffpost,news,0
nh24627,michael phelps says that he's now ready to retire,onion/huffpost,news,0
nh19559,"crunch 'n' munch increases crunchiness, munchability",onion/huffpost,news,1
nh13460,new law determines bullets no longer responsibility of owner once fired from gun,onion/huffpost,news,1
nh9311,stepson absolutely nailing jeopardy category about third reich,onion/huffpost,news,1
nh8746,sylville smith's father blames himself for being 'wrong role model',onion/huffpost,news,0
nh17584,growing up black and gay in the south,onion/huffpost,news,0
nh23751,california lawmakers approve gas tax to pay for $52 billion infrastructure plan,onion/huffpost,news,0
nh28326,half of black americans say police have treated them unfairly,onion/huffpost,news,0
nh15834,5 foolproof muffins to kick off baking season,onion/huffpost,news,0
nh17726,tracy morgan forgives the truck driver who almost killed him,onion/huffpost,news,0
nh4121,benedict cumberbatch prepares for battle in magical new 'doctor strange' trailer,onion/huffpost,news,0
nh11664,an lgbt foster youth shares her beautiful christmas wish,onion/huffpost,news,0
nh13792,"skip the haunted houses, take a digital tour of abandoned buildings instead",onion/huffpost,news,0
nh11096,old refrigerator unable to control when it releases water anymore,onion/huffpost,news,1
nh15608,isn't she going to miss a father?,onion/huffpost,news,0
nh15895,earth's successful completion of orbit around sun inspires woman to reflect on eating habits,onion/huffpost,news,1
nh25185,local restaurant makes foolhardy attempt at second location,onion/huffpost,news,1
nh15110,how imani boyette's love for basketball helped her overcome depression,onion/huffpost,news,0
nh8216,"to avoid disaster in syria, the u.s. should learn from iraq",onion/huffpost,news,0
nh24012,how pirates and hackers worked together to steal millions of dollars in diamonds,onion/huffpost,news,0
nh7151,rumsfeld equally proud of all his wars,onion/huffpost,news,1
nh20959,"liberal male hypocrisy, modern day rasputins and the culture of deceit",onion/huffpost,news,0
nh23441,donald trump to begin fundraising 'right away',onion/huffpost,news,0
nh9664,is osha protecting at-risk workers under a trump administration?,onion/huffpost,news,0
nh13446,skittles highway spill reveals awful trend in the food industry,onion/huffpost,news,0
nh16358,everyone on defense team an equally matched romantic interest for member of prosecution,onion/huffpost,news,1
nh5594,john boehner says republicans will 'never' repeal and replace obamacare,onion/huffpost,news,0
nh15849,15 ways the knicks can trade carmelo anthony,onion/huffpost,news,0
nh18531,"domestic terrorists organizing online are 'real threat,' doj warns",onion/huffpost,news,0
nh25576,report: nation spends $50 billion annually to get kids excited about things,onion/huffpost,news,1
nh26873,donald trump cancels press event with black pastors after finding out they're not endorsing him,onion/huffpost,news,0
nh20336,chrissy teigen wants to know if kim kardashian is still down for dinner,onion/huffpost,news,0
nh1308,jesse williams set to be honored with humanitarian award at the 2016 bet awards,onion/huffpost,news,0
nh11701,michelle obama not so keen on president's new bangs,onion/huffpost,news,1
nh27284,moving forward.,onion/huffpost,news,0
nh2534,texas governor legalizes previously banned wrestling move,onion/huffpost,news,1
nh17084,al jazeera america to shut down by end of april,onion/huffpost,news,0
nh12009,death toll from powerful mexico earthquake rises to 91,onion/huffpost,news,0
nh26555,new secret service agent disappointed there are no decoy presidents,onion/huffpost,news,1
nh6180,"girl, 4, killed during apparent road rage attack",onion/huffpost,news,0
nh4133,norad takes area vagina to femstat 3,onion/huffpost,news,1
nh23689,tiger attacks and kills zookeeper at an animal park in spain,onion/huffpost,news,0
nh23833,"everyone told me my second child would be so much harder than my first, but they were wrong",onion/huffpost,news,0
nh16556,god admits he was in pretty bad place while creating universe,onion/huffpost,news,1
nh17575,'big eyes' is about the 'most quiet feminist you've ever met',onion/huffpost,news,0
nh4128,tammys of the world demand to be taken seriously,onion/huffpost,news,1
nh12120,this 'jaws' analogy did not end well for mike huckabee,onion/huffpost,news,0
nh28601,cooking off the cuff: bluefish in saor – a new york take on a venetian favorite,onion/huffpost,news,0
nh22966,"why skipping vaccines is a public, not personal, health choice",onion/huffpost,news,0
nh8485,rachel maddow stands by her trump tax reporting,onion/huffpost,news,0
nh270,international space station tented to spray for xenomorphs,onion/huffpost,news,1
nh2257,relationship experts say healthy couples should be renewing their vows 3 times a week,onion/huffpost,news,1
nh17707,eminem goes after donald trump on new big sean track,onion/huffpost,news,0
nh12911,"hundreds of thousands on precipice of losing everything, yet no one seems to care?",onion/huffpost,news,0
nh28311,kosovo protesters set fire to government hq,onion/huffpost,news,0
nh12899,an authentic 1st century jerusalem burial shroud,onion/huffpost,news,0
nh28522,celebrities mourn anne meara on twitter after news of her death,onion/huffpost,news,0
nh15776,department of defense unveils $83 million thing that shoots,onion/huffpost,news,1
nh3219,arsenio hall writers still keeping in touch,onion/huffpost,news,1
nh13404,"want a simpler tax code? sure, but it will cost you.",onion/huffpost,news,0
nh1470,sun thought pasty fuck learned his lesson last summer,onion/huffpost,news,1
nh21334,man doing karaoke clearly sings this one every time,onion/huffpost,news,1
nh21147,huffpost rise: what you need to know on february 2,onion/huffpost,news,0
nh20450,haunted hayride makes extra-spooky turn onto interstate,onion/huffpost,news,1
nh5325,shitty museum doesn't even have a mona lisa,onion/huffpost,news,1
nh92,drunk driver in the zone,onion/huffpost,news,1
nh2611,mass protests planned if trump fires deputy attorney general rosenstein,onion/huffpost,news,0
nh26693,'moana' sails straight to the top of the box office with massive $81.1 million opening,onion/huffpost,news,0
nh19221,"date of apple backlash set for march 21, 2008",onion/huffpost,news,1
nh11272,the email tricks that will completely change your life,onion/huffpost,news,0
nh17997,u.n. peacekeepers pulled from bosnia to mow ted turner's lawn,onion/huffpost,news,1
nh20755,"elie wiesel, holocaust survivor and nobel laureate, dead at 87",onion/huffpost,news,0
nh18425,a litany of thanksgiving,onion/huffpost,news,0
nh12139,trump won't stop joking about dating his daughter,onion/huffpost,news,0
nh14242,white house celebrates fifth straight year without oral sex,onion/huffpost,news,1
nh8579,man who actually needs grey poupon unable to bring self to ask,onion/huffpost,news,1
nh9830,new 'game of thrones' trailer confirms season 8 will reveal identity of sword-covered chair,onion/huffpost,news,1
nh14617,fixin's added to food pyramid,onion/huffpost,news,1
nh28057,this dance inspired by 'moonlight' is almost as gorgeous as the real thing,onion/huffpost,news,0
nh16834,national poetry month raises awareness of poetry prevention,onion/huffpost,news,1
nh1764,fan at dodger stadium gets really comfortable,onion/huffpost,news,0
nh252,cnn taunts trump and the gop with 'schoolhouse rock',onion/huffpost,news,0
nh15751,"bo, sunny obama announce selection of artist for their official portraits",onion/huffpost,news,1
nh1614,"u.s. indicts 12 russian officials who will be indicted for 2018, 2020 election hacking",onion/huffpost,news,1
nh16149,scott walker still won't say whether obama is christian,onion/huffpost,news,0
nh23861,"dad wearing some new kind of headphones that wrap over, under, around ears",onion/huffpost,news,1
nh19645,report: there no way of knowing whether the vague award mom won at work a big deal or what,onion/huffpost,news,1
nh25244,conscious politics: hillary at the helm,onion/huffpost,news,0
nh2863,reparations and obama,onion/huffpost,news,0
nh4777,"sadly, gift certificate to loews cinemas perfect gift for area man",onion/huffpost,news,1
nh15623,the world's shark population is 'decimated' thanks to this soup,onion/huffpost,news,0
nh14634,aides advise obama to avoid any mention of america during state of the union speech,onion/huffpost,news,1
nh25571,"'t. rex may be smaller than previously thought,' report 50-foot-tall researchers",onion/huffpost,news,1
nh12762,alleged cop killer flew under radar,onion/huffpost,news,0
nh11131,campaign begins in arizona to make recreational marijuana legal,onion/huffpost,news,0
nh9315,single-engine cessna crashes into bush,onion/huffpost,news,1
nh25545,cheney celebrates earth day by breathing oxygen,onion/huffpost,news,1
nh25802,north carolina doesn't seem to want people to see police camera footage,onion/huffpost,news,0
nh14057,nation's insomniacs speak out against world's-strongest-man competitions,onion/huffpost,news,1
nh3395,conductor fatigue blamed in massive model train crash,onion/huffpost,news,1
nh13032,gop leaders assure sobbing rubio it not his fault party splitting up,onion/huffpost,news,1
nh25246,the funniest tweets from women this week,onion/huffpost,news,0
nh17962,teens freak out while watching old cigarette commercials,onion/huffpost,news,0
nh21664,why hosting a party for complete strangers may be the best thing you ever do,onion/huffpost,news,0
nh21029,timeless masterpiece liked,onion/huffpost,news,1
nh11245,secretary of transportation spends 3 hours cleaning up wikipedia page on roundabouts,onion/huffpost,news,1
nh28425,man from last week smacked into present day,onion/huffpost,news,1
nh13113,obama again extends troop presence in afghanistan,onion/huffpost,news,0
nh21284,luke from 'gilmore girls' is getting his own line of coffee,onion/huffpost,news,0
nh23156,please leave your type a-ness off my yoga mat (and i'll do the same),onion/huffpost,news,0
nh9345,justify wakes up next to decapitated head of prized jockey after refusing to throw triple crown,onion/huffpost,news,1
nh1655,biden requests to be named special envoy to reno,onion/huffpost,news,1
nh3402,jail deputies arrested for allegedly beating mentally ill inmate to death,onion/huffpost,news,0
nh7485,neurologists find brain still shows signs of self-criticism minutes after death,onion/huffpost,news,1
nh18620,"epa accidentally spills millions of gallons of waste, turning river orange",onion/huffpost,news,0
nh9511,study finds goosebumps caused by psychotic weirdo masturbating to old photo of you,onion/huffpost,news,1
nh24767,gov. jack markell really believes bernie sanders won't win the nomination,onion/huffpost,news,0
nh14851,"dear non-parents, please stop giving parenting advice",onion/huffpost,news,0
nh5507,"cupid cop gave out roses, cards on valentine's day instead of tickets",onion/huffpost,news,0
nh20593,new hampshire covered in shadow as floating clinton campaign headquarters takes up position over state,onion/huffpost,news,1
nh27658,john ashcroft: 'obey',onion/huffpost,news,1
nh7008,amber tamblyn's haunting poems illuminate the lives of dead actresses,onion/huffpost,news,0
nh26146,teen's eulogy mostly nickelback lyrics,onion/huffpost,news,1
nh6813,"the vergara era, part 1: how we got here",onion/huffpost,news,0
nh4631,"the 2018 winter olympics in pyeongchang, by the numbers",onion/huffpost,news,0
nh27144,toaster really hitting its stride recently,onion/huffpost,news,1
nh12942,higher one must repay millions to students over 'deceptive' financial aid practices,onion/huffpost,news,0
nh3420,millions of americans shocked to discover favorite movie directed by woman,onion/huffpost,news,1
nh23167,'gravity' & '12 years a slave' tie at 2014 pga awards,onion/huffpost,news,0
nh21704,man always three ingredients away from making pancakes,onion/huffpost,news,1
nh21730,how to be ridiculously in charge of your life,onion/huffpost,news,0
nh20215,if disney princesses realized they could save themselves,onion/huffpost,news,0
nh13054,why this video of a boy zipping a jacket is so powerful,onion/huffpost,news,0
nh8766,silence your thoughts with this simple technique,onion/huffpost,news,0
nh19707,millions of gallons of oil spill into washington from ruptured rex tillerson,onion/huffpost,news,1
nh6272,don't expect to see kim kardashian give birth on tv again,onion/huffpost,news,0
nh7459,head-in-sand purists,onion/huffpost,news,0
nh11555,ko'd martial artist is epitome of show-must-go-on in 'got talent',onion/huffpost,news,0
nh22801,rory feek says watching his daughter grow up better than a grammy win,onion/huffpost,news,0
nh23438,"mom hasn't said full, uninterrupted sentence to family since 1997",onion/huffpost,news,1
nh13373,bush to sacrifice own life for good of nation,onion/huffpost,news,1
nh6445,"on centennial, seven harvard scholars list lessons of wwi -- and how they might apply today",onion/huffpost,news,0
nh12944,defiant north korea launches what appears to be icbm,onion/huffpost,news,0
nh5403,"what it's like to get nexplanon, the birth control implant in your arm",onion/huffpost,news,0
nh11481,"after astana peace talks, obstacles remain to maintain cease-fire in syria",onion/huffpost,news,0
nh26507,"britain grants refugee status to ex-president of maldives, lawyer says",onion/huffpost,news,0
nh26388,bush passes three-pound kidney stone,onion/huffpost,news,1
nh25181,"hgtv star explains why you should never ask, 'when are you going to have a baby?'",onion/huffpost,news,0
nh19891,man just knows hillary clinton going to have opinion on not dying in explosion,onion/huffpost,news,1
nh23487,nipple of baby's bottle pierced for authenticity,onion/huffpost,news,1
nh24092,usher to put shirt back on when usher ready to put shirt back on,onion/huffpost,news,1
nh10825,man with 3 kids going to make great father someday,onion/huffpost,news,1
nh17583,kushner doesn't want to give up his security clearance as john kelly cracks down: report,onion/huffpost,news,0
nh22858,first nighter: choreographer christopher wheeldon sparks the gershwins' 'an american in paris',onion/huffpost,news,0
nh9537,"this artist is tackling 'toxic, fragile' masculinity in a colorful way",onion/huffpost,news,0
nh1837,why the deadly attacks against foreigners in south africa come as no surprise,onion/huffpost,news,0
nh7445,hillary clinton wins endorsement from united food and commercial workers union,onion/huffpost,news,0
nh23548,self-helped woman won't stop at just self,onion/huffpost,news,1
nh24492,aftershock a real 'fuck you' to earthquake victims,onion/huffpost,news,1
nh19549,woman with furrowed brow on airplane carefully studies article about which actress wore dress better,onion/huffpost,news,1
nh26924,an unexpected health consequence of the california drought,onion/huffpost,news,0
nh27180,man's obituary accompanied by photo of him dressed as wizard,onion/huffpost,news,1
nh3884,behold the title of 'american horror story' season 7,onion/huffpost,news,0
nh15944,you don't need god to have a life purpose: rabbi,onion/huffpost,news,0
nh4555,a simple solution to america's woes: huge raises,onion/huffpost,news,0
nh25206,affable detective with healthy personal life hasn't solved case in months,onion/huffpost,news,1
nh22222,fingernail got fucking huge out of nowhere,onion/huffpost,news,1
nh17231,archaeologists discover world's first guy named marty,onion/huffpost,news,1
nh21212,your favorite disney fairy tales are being retold through classic paintings,onion/huffpost,news,0
nh5726,'don't be mad at me for being a picky eater',onion/huffpost,news,0
nh25910,billy bob thornton on being raised by a psychic mom,onion/huffpost,news,0
nh10015,'mad men' premiere features group of actors who are scared to death of never making transition to film,onion/huffpost,news,1
nh14214,3 reasons i haven't told people i'm doing ivf,onion/huffpost,news,0
nh21431,pool cues go unused in disappointing bar fight,onion/huffpost,news,1
nh13523,nation descends into utter moral chaos following 'dear abby' writer's death,onion/huffpost,news,1
nh27862,time to end subsidies that are destroying forests,onion/huffpost,news,0
nh4685,u.s. advises allies not to border russia,onion/huffpost,news,1
nh12405,greyhound launches new in-bus magazine,onion/huffpost,news,1
nh1993,prosecutor tells black congressmembers the war on drugs isn't racist,onion/huffpost,news,0
nh25015,here's why you need to know broadway and tv star andy mientus,onion/huffpost,news,0
nh7552,shannon tweed named head of u.s. task force on nudity & aging,onion/huffpost,news,1
nh638,"new instant lottery game features three ways to win, 19,839,947 ways to lose",onion/huffpost,news,1
nh6140,mom brings home little plaque that says 'family',onion/huffpost,news,1
nh14693,lawsuit accusing trump of inciting rally violence gets green light from judge,onion/huffpost,news,0
nh13828,this is where students get suspended from school the most,onion/huffpost,news,0
nh26212,moderator asks candidates to be specific when describing hellscape country will become if they not elected,onion/huffpost,news,1
nh13388,article about return of burger king chicken fries only news area man has clicked on today,onion/huffpost,news,1
nh19530,"the most popular pies around the world, according to pinterest",onion/huffpost,news,0
nh8308,copycat culture: adapting to a world of adaptations,onion/huffpost,news,0
nh1556,writer michelle theall talks memoir teaching the cat to sit and lgbt issues (audio),onion/huffpost,news,0
nh28472,man struggling to pierce orange peel with fingernail under impression he could kill if he had to,onion/huffpost,news,1
nh1492,german anti-immigrant party sees gains after terrorist attacks,onion/huffpost,news,0
nh4574,"pete rose, the st. louis cardinals and the need for consistent mlb ethics policies",onion/huffpost,news,0
nh21048,"bill watterson writes, illustrates, shreds new 'calvin and hobbes' strip each morning out of spite",onion/huffpost,news,1
nh12719,"man recalls desperate, exhausting 14-month job search that made him want to get into sales",onion/huffpost,news,1
nh7715,'motorcycle bomb' explodes near police station in istanbul,onion/huffpost,news,0
nh4170,mike pompeo startled after seeing 'beware of hubris' scrawled in oil on bathroom mirror,onion/huffpost,news,1
nh27252,seven-foot-tall animatronic rodent terrifies birthday boy,onion/huffpost,news,1
nh23192,chinese takeout restaurant has seen man at his worst,onion/huffpost,news,1
nh28085,death of 12 schoolchildren makes perfect sense,onion/huffpost,news,1
nh15597,unpopular high-schoolers downplay significance of prom,onion/huffpost,news,1
nh902,tank rolls by living room window,onion/huffpost,news,1
nh13029,this school gave kids more recess. here's what happened.,onion/huffpost,news,0
nh11882,report alleges human rights abuses at dhs facilities on the mexican border,onion/huffpost,news,0
nh3354,"5 extreme things the common core has done to children in the past 5 years, according to opponents",onion/huffpost,news,0
nh23835,bush puts national guard in charge of public relations,onion/huffpost,news,1
nh27513,'daily show' eviscerates trump's black and white view of law and order,onion/huffpost,news,0
nh2128,michael b. jordan sets fire to first 'fahrenheit 451' trailer,onion/huffpost,news,0
nh4836,is 'russiagate' collapsing as a political strategy?,onion/huffpost,news,0
nh13274,bush disappointed to learn chinese foreign minister doesn't know karate,onion/huffpost,news,1
nh28262,more bodies found at mass grave in suspected thai trafficking camp,onion/huffpost,news,0
nh12460,area man proud he can still fit into car from high school,onion/huffpost,news,1
nh7398,embarrassed snake can't believe documentary crew caught it whiffing while lunging at toad,onion/huffpost,news,1
nh24595,the 6 secrets of self-control,onion/huffpost,news,0
nh6683,man excited to look like different type of idiot in front of coworkers at bar,onion/huffpost,news,1
nh20502,"george r.r. martin announces next book to feature pixies, dracula",onion/huffpost,news,1
nh5720,sylvester stallone's teenage daughter sistine is a bonafide runway model,onion/huffpost,news,0
nh12672,joe biden shows up to inauguration with ponytail,onion/huffpost,news,1
nh10411,this is why so many boomers are delaying retirement,onion/huffpost,news,0
nh8316,30 reasons to give thanks to horses,onion/huffpost,news,0
nh6570,sacred sites,onion/huffpost,news,0
nh1755,100-year-old makes a dash to break guinness' 100-meter record,onion/huffpost,news,0
nh14261,picking thing up from apartment floor rescheduled for thursday,onion/huffpost,news,1
nh17877,"three months of fighting in libya's benghazi kills 600, say medics",onion/huffpost,news,0
nh7119,republicans left wondering if donald trump will kill the party or just maim it,onion/huffpost,news,0
nh12225,ted cruz says he's leaning no on the new obamacare repeal bill,onion/huffpost,news,0
nh14071,fourth of july ice-cream cake,onion/huffpost,news,0
nh10625,mit researchers discover each other,onion/huffpost,news,1
nh6600,power of pride,onion/huffpost,news,0
nh15687,andrew w.k. adopts staunch party-advocacy position,onion/huffpost,news,1
nh622,new study reveals nothing pfizer's lawyers can't take care of,onion/huffpost,news,1
nh21100,"nation's women clarify they harbor no secret desire to see colleagues', acquaintances', strangers' genitals",onion/huffpost,news,1
nh22148,can you spot what's wrong with the memphis grizzlies' valentine's day graphic?,onion/huffpost,news,0
nh11389,travel mug regales other mugs with stories from road,onion/huffpost,news,1
nh12187,ducks only interested in man's bread,onion/huffpost,news,1
nh23583,johnson & johnson introduces self-lotioning baby,onion/huffpost,news,1
nh4412,report: friend has been going by middle name this whole fucking time,onion/huffpost,news,1
nh10862,facialist to the stars accused of hiring a hit man to kill competitor speaks out,onion/huffpost,news,0
nh5542,russian nuclear submarine catches fire in shipyard,onion/huffpost,news,0
nh19705,how 'daddy' puts the blame for toxic masculinity on spoiled teenage girls,onion/huffpost,news,0
nh8035,10 rules for a great startup idea,onion/huffpost,news,0
nh20449,drake hasn't even opened his restaurant and already threw a party there,onion/huffpost,news,0
nh11818,man falls asleep at intersection. what cops say happens next is pure florida,onion/huffpost,news,0
nh5324,gerrymandering mishap leaves nation without any borders whatsoever,onion/huffpost,news,1
nh4289,joy behar publicly apologizes for disparaging mike pence's christian faith,onion/huffpost,news,0
nh460,does policing summons warrants really prevent serious crime?,onion/huffpost,news,0
nh4004,watch this paddleboarder get straight-up wrecked by a dolphin,onion/huffpost,news,0
nh20419,jealous god wants area man's '69 charger,onion/huffpost,news,1
nh18859,surgeon general recommends exercising once every several months during flash of panic about health,onion/huffpost,news,1
nh25115,the president of israel reaches out to palestinian arabs of israeli citizenship,onion/huffpost,news,0
nh3411,"this week in world war i september 12-18, 1914",onion/huffpost,news,0
nh13790,this is why you shouldn't skateboard drunk,onion/huffpost,news,0
nh19224,update: 'the onion' has halted production on our travel tips video narrated by jeremy piven,onion/huffpost,news,1
nh18553,child blissfully unaware of motel swimming pool's sordid past,onion/huffpost,news,1
nh25276,"tlc's my husband's not gay: damaging for mormons, especially gay mormon youth",onion/huffpost,news,0
nh24719,even conservatives now admit the u.s. needs paid family leave,onion/huffpost,news,0
nh10576,report: most americans' retirement plans consist of hoping their random junk turns out to be collector's item worth millions,onion/huffpost,news,1
nh1560,11 of the best doughnut recipes you've ever seen,onion/huffpost,news,0
